Time,Power,Pred
2018-12-14 13:00:00,1674.78894042968,1530.54
2018-12-14 13:10:00,1928.01696777343,1815.8408
2018-12-14 13:20:00,1806.84301757812,1801.1636
2018-12-14 13:30:00,1514.36499023437,1555.2161
2018-12-14 13:40:00,1246.42395019531,1256.2894
2018-12-14 13:50:00,1477.87902832031,1330.8215
2018-12-14 14:00:00,1635.41003417968,1493.2451
2018-12-14 14:10:00,1486.00598144531,1555.597
2018-12-14 14:20:00,1275.69201660156,1365.7235
2018-12-14 14:30:00,1332.4560546875,1401.859
2018-12-14 14:40:00,1554.76403808593,1611.8501
2018-12-14 14:50:00,1606.05700683593,1683.0281
2018-12-14 15:00:00,1430.07604980468,1528.0817
2018-12-14 15:10:00,1394.47595214843,1435.4738
2018-12-14 15:20:00,1452.28405761718,1507.3907
2018-12-14 15:30:00,1452.72399902343,1510.7502
2018-12-14 15:40:00,1772.2900390625,1760.4968
2018-12-14 15:50:00,2041.51098632812,2010.3627
2018-12-14 16:00:00,2188.52587890625,2215.5312
2018-12-14 16:10:00,2003.94995117187,2170.9087
2018-12-14 16:20:00,2050.97412109375,2116.281
2018-12-14 16:30:00,2191.25390625,2133.3152
2018-12-14 16:40:00,2266.67797851562,2256.4797
2018-12-14 16:50:00,2110.71411132812,2158.764
2018-12-14 17:00:00,2242.57397460937,2220.3528
2018-12-14 17:10:00,2320.86791992187,2320.6135
2018-12-14 17:20:00,2450.18090820312,2428.016
2018-12-14 17:30:00,2535.44799804687,2577.2068
2018-12-14 17:40:00,2297.50610351562,2357.606
2018-12-14 17:50:00,1839.89294433593,1971.6501
2018-12-14 18:00:00,1795.44799804687,1938.8125
2018-12-14 18:10:00,1538.92004394531,1705.4805
2018-12-14 18:20:00,1625.13793945312,1731.9824
2018-12-14 18:30:00,2046.998046875,2164.482
2018-12-14 18:40:00,1804.94604492187,2047.3396
2018-12-14 18:50:00,2248.53491210937,2216.56
2018-12-14 19:00:00,2093.625,2216.4473
2018-12-14 19:10:00,2565.87109375,2522.502
2018-12-14 19:20:00,2603.90209960937,2649.8906
2018-12-14 19:30:00,2292.09912109375,2358.5745
2018-12-14 19:40:00,2189.59106445312,2251.1648
2018-12-14 19:50:00,2289.86499023437,2344.7168
2018-12-14 20:00:00,2218.67309570312,2349.6294
2018-12-14 20:10:00,2477.4599609375,2590.9138
2018-12-14 20:20:00,2291.89111328125,2441.114
2018-12-14 20:30:00,2254.0791015625,2363.9573
2018-12-14 20:40:00,2669.56005859375,2560.1873
2018-12-14 20:50:00,3235.21899414062,3120.2603
2018-12-14 21:00:00,3202.82006835937,3209.4136
2018-12-14 21:10:00,2836.26708984375,2867.2317
2018-12-14 21:20:00,3170.64208984375,3052.948
2018-12-14 21:30:00,3147.15502929687,3303.318
2018-12-14 21:40:00,3216.13403320312,3298.5198
2018-12-14 21:50:00,3383.39697265625,3344.228
2018-12-14 22:00:00,3344.916015625,3330.1946
2018-12-14 22:10:00,3427.51000976562,3362.0767
2018-12-14 22:20:00,3570.55493164062,3442.419
2018-12-14 22:30:00,3338.873046875,3392.9568
2018-12-14 22:40:00,2647.67993164062,2693.9397
2018-12-14 22:50:00,3170.38208007812,3082.6602
2018-12-14 23:00:00,2777.80004882812,2679.703
2018-12-14 23:10:00,3332.830078125,3257.3457
2018-12-14 23:20:00,3602.24609375,3534.246
2018-12-14 23:30:00,3602.2939453125,3587.1155
2018-12-14 23:40:00,3602.30102539062,3600.6929
2018-12-14 23:50:00,3602.30590820312,3601.8762
2018-12-15 00:00:00,3602.03588867187,3584.8745
2018-12-15 00:10:00,3602.22094726562,3612.0535
2018-12-15 00:20:00,3601.98999023437,3621.093
2018-12-15 00:30:00,3602.2939453125,3621.961
2018-12-15 00:40:00,3602.28100585937,3620.2373
2018-12-15 00:50:00,3602.09008789062,3617.7234
2018-12-15 01:00:00,3602.31909179687,3620.1252
2018-12-15 01:10:00,3602.13891601562,3620.2292
2018-12-15 01:20:00,3601.97192382812,3617.7295
2018-12-15 01:30:00,3601.89501953125,3618.7
2018-12-15 01:40:00,3601.97998046875,3618.0244
2018-12-15 01:50:00,3601.68896484375,3618.3796
2018-12-15 02:00:00,3601.876953125,3621.128
2018-12-15 02:10:00,3602.02197265625,3620.3625
2018-12-15 02:20:00,3601.72290039062,3624.0693
2018-12-15 02:30:00,3601.84008789062,3619.0496
2018-12-15 02:40:00,3601.94311523437,3617.6472
2018-12-15 02:50:00,3601.94995117187,3618.1643
2018-12-15 03:00:00,3601.91796875,3610.494
2018-12-15 03:10:00,3602.0,3609.3945
2018-12-15 03:20:00,3602.041015625,3614.6948
2018-12-15 03:30:00,3601.73388671875,3614.0933
2018-12-15 03:40:00,3601.82690429687,3621.9324
2018-12-15 03:50:00,3601.93310546875,3621.9324
2018-12-15 04:00:00,3601.90600585937,3615.2703
2018-12-15 04:10:00,3602.1298828125,3613.2107
2018-12-15 04:20:00,3602.080078125,3614.2104
2018-12-15 04:30:00,3601.93408203125,3621.4062
2018-12-15 04:40:00,3601.5869140625,3620.9277
2018-12-15 04:50:00,3602.10009765625,3614.7742
2018-12-15 05:00:00,3602.17309570312,3614.222
2018-12-15 05:10:00,3602.11401367187,3620.9524
2018-12-15 05:20:00,3602.03588867187,3622.5242
2018-12-15 05:30:00,3601.84008789062,3625.0735
2018-12-15 05:40:00,3601.92895507812,3624.9927
2018-12-15 05:50:00,3601.837890625,3624.0967
2018-12-15 06:00:00,3601.85009765625,3614.1243
2018-12-15 06:10:00,3602.01098632812,3612.2222
2018-12-15 06:20:00,3601.86010742187,3612.6836
2018-12-15 06:30:00,3601.73608398437,3615.332
2018-12-15 06:40:00,3601.9599609375,3614.235
2018-12-15 06:50:00,3601.83203125,3610.622
2018-12-15 07:00:00,3602.041015625,3617.9016
2018-12-15 07:10:00,3601.96606445312,3617.307
2018-12-15 07:20:00,3602.15893554687,3617.832
2018-12-15 07:30:00,3602.42504882812,3618.3804
2018-12-15 07:40:00,3602.21899414062,3616.1318
2018-12-15 07:50:00,3602.15307617187,3613.2769
2018-12-15 08:00:00,3602.19091796875,3617.6282
2018-12-15 08:10:00,3602.18798828125,3617.0168
2018-12-15 08:20:00,3602.35498046875,3616.8872
2018-12-15 08:30:00,3602.5,3616.5457
2018-12-15 08:40:00,3602.71508789062,3614.615
2018-12-15 08:50:00,3602.42797851562,3616.0715
2018-12-15 09:00:00,3602.35107421875,3615.8342
2018-12-15 09:10:00,3602.3779296875,3615.6104
2018-12-15 09:20:00,3602.13989257812,3614.612
2018-12-15 09:30:00,3601.14501953125,3613.7354
2018-12-15 09:40:00,3595.80395507812,3608.3948
2018-12-15 09:50:00,3367.34912109375,3414.7117
2018-12-15 10:00:00,2538.56811523437,2432.2146
2018-12-15 10:10:00,2091.67407226562,2061.6829
2018-12-15 10:20:00,1829.76904296875,1824.0636
2018-12-15 10:30:00,1226.59094238281,1263.0704
2018-12-15 10:40:00,1427.95202636718,1441.7448
2018-12-15 10:50:00,2033.03698730468,1946.6581
2018-12-15 11:00:00,2524.46899414062,2445.7002
2018-12-15 11:10:00,2525.06494140625,2417.6677
2018-12-15 11:20:00,2227.205078125,2157.344
2018-12-15 11:30:00,1857.51794433593,1882.3431
2018-12-15 11:40:00,2093.97802734375,2044.8716
2018-12-15 11:50:00,2095.55102539062,2138.0835
2018-12-15 12:00:00,1581.9560546875,1624.9637
2018-12-15 12:10:00,1637.45397949218,1622.8453
2018-12-15 12:20:00,1710.17004394531,1695.1194
2018-12-15 12:30:00,1802.375,1799.1744
2018-12-15 12:40:00,1776.74499511718,1862.5298
2018-12-15 12:50:00,1542.68896484375,1568.4265
2018-12-15 13:00:00,1657.32897949218,1673.5115
2018-12-15 13:10:00,1719.01196289062,1652.8523
2018-12-15 13:20:00,1886.26599121093,1843.8892
2018-12-15 13:30:00,2198.77392578125,2163.1426
2018-12-15 13:40:00,2002.35705566406,2068.88
2018-12-15 13:50:00,2044.708984375,2111.0774
2018-12-15 14:00:00,2107.64599609375,2173.861
2018-12-15 14:10:00,1961.99499511718,2032.4287
2018-12-15 14:20:00,1898.73999023437,1949.858
2018-12-15 14:30:00,1864.55798339843,1949.3384
2018-12-15 14:40:00,1882.37805175781,1907.3341
2018-12-15 14:50:00,1545.50695800781,1689.7323
2018-12-15 15:00:00,1435.04895019531,1521.0369
2018-12-15 15:10:00,1480.36999511718,1509.0273
2018-12-15 15:20:00,1688.01403808593,1811.175
2018-12-15 15:30:00,1705.8759765625,1857.4093
2018-12-15 15:40:00,1763.70397949218,1817.1005
2018-12-15 15:50:00,1909.45495605468,1847.119
2018-12-15 16:00:00,1805.27502441406,1854.5435
2018-12-15 16:10:00,1301.54699707031,1364.8373
2018-12-15 16:20:00,1826.82495117187,1832.5284
2018-12-15 16:30:00,1772.96203613281,1826.8333
2018-12-15 16:40:00,1660.62097167968,1718.7566
2018-12-15 16:50:00,1675.71899414062,1685.4933
2018-12-15 17:00:00,1536.41101074218,1532.7716
2018-12-15 17:10:00,1441.88793945312,1413.5977
2018-12-15 17:20:00,1206.66796875,1210.872
2018-12-15 17:30:00,943.657775878906,1028.1836
2018-12-15 17:40:00,1005.25799560546,1061.8007
2018-12-15 17:50:00,1198.47094726562,1252.9453
2018-12-15 18:00:00,1092.53601074218,1131.4285
2018-12-15 18:10:00,899.092224121093,934.0884
2018-12-15 18:20:00,911.814392089843,860.3921
2018-12-15 18:30:00,813.593322753906,801.84656
2018-12-15 18:40:00,1222.19396972656,1101.307
2018-12-15 18:50:00,1182.81701660156,1199.1676
2018-12-15 19:00:00,1156.95300292968,1171.6328
2018-12-15 19:10:00,1051.08801269531,1038.2869
2018-12-15 19:20:00,727.155212402343,795.0682
2018-12-15 19:30:00,707.937194824218,726.7548
2018-12-15 19:40:00,773.019226074218,755.52014
2018-12-15 19:50:00,1038.05798339843,992.86945
2018-12-15 20:00:00,1105.02099609375,1126.4319
2018-12-15 20:10:00,1450.02502441406,1576.9784
2018-12-15 20:20:00,1761.66296386718,1832.4491
2018-12-15 20:30:00,2153.98706054687,2152.2014
2018-12-15 20:40:00,1925.47802734375,2039.3082
2018-12-15 20:50:00,2057.78002929687,2090.819
2018-12-15 21:00:00,2116.751953125,2108.715
2018-12-15 21:10:00,2050.22900390625,2066.876
2018-12-15 21:20:00,1527.89404296875,1557.3983
2018-12-15 21:30:00,1553.43701171875,1573.8956
2018-12-15 21:40:00,1554.82800292968,1541.6301
2018-12-15 21:50:00,1670.04602050781,1678.4027
2018-12-15 22:00:00,1402.61804199218,1471.5443
2018-12-15 22:10:00,1266.64794921875,1361.1205
2018-12-15 22:20:00,1451.86999511718,1456.8032
2018-12-15 22:30:00,1878.81396484375,1874.5798
2018-12-15 22:40:00,1688.65698242187,1753.8702
2018-12-15 22:50:00,1551.47399902343,1564.3076
2018-12-15 23:00:00,1316.51196289062,1348.4641
2018-12-15 23:10:00,1355.67395019531,1372.3721
2018-12-15 23:20:00,1005.06201171875,1051.5999
2018-12-15 23:30:00,1000.42602539062,1007.8126
2018-12-15 23:40:00,696.894897460937,761.1658
2018-12-15 23:50:00,600.596801757812,685.2972
2018-12-16 00:00:00,586.188110351562,634.667
2018-12-16 00:10:00,357.497985839843,455.89273
2018-12-16 00:20:00,194.094299316406,276.86688
2018-12-16 00:30:00,164.780700683593,218.43523
2018-12-16 00:40:00,149.401397705078,166.94669
2018-12-16 00:50:00,147.850006103515,164.08536
2018-12-16 01:00:00,146.121002197265,157.01889
2018-12-16 01:10:00,115.877197265625,137.55289
2018-12-16 01:20:00,146.644805908203,145.5415
2018-12-16 01:30:00,165.285003662109,169.18488
2018-12-16 01:40:00,162.513702392578,170.10893
2018-12-16 01:50:00,54.5264511108398,102.13617
2018-12-16 07:40:00,1829.30700683593,1581.26
2018-12-16 07:50:00,2234.8359375,1994.231
2018-12-16 08:00:00,2657.68408203125,2383.108
2018-12-16 08:10:00,3068.04296875,2741.1907
2018-12-16 08:20:00,3280.95092773437,3193.6775
2018-12-16 08:30:00,3089.34106445312,3048.5466
2018-12-16 08:40:00,2791.92700195312,2697.6494
2018-12-16 08:50:00,2194.02587890625,2232.9304
2018-12-16 09:00:00,2482.23388671875,2438.341
2018-12-16 09:10:00,2721.74291992187,2792.0686
2018-12-16 09:20:00,2507.41088867187,2670.1072
2018-12-16 09:30:00,2306.11889648437,2331.4043
2018-12-16 09:40:00,2411.00903320312,2349.1396
2018-12-16 09:50:00,2452.22412109375,2488.0195
2018-12-16 10:00:00,2648.98095703125,2601.3403
2018-12-16 10:10:00,1701.88098144531,1802.5784
2018-12-16 10:20:00,1324.50598144531,1423.4558
2018-12-16 10:30:00,1571.0400390625,1632.9626
2018-12-16 10:40:00,1623.18994140625,1651.5792
2018-12-16 10:50:00,1735.20300292968,1851.3983
2018-12-16 11:00:00,1653.97302246093,1816.1317
2018-12-16 11:10:00,1457.36999511718,1701.9576
2018-12-16 11:20:00,1570.57397460937,1595.9244
2018-12-16 11:30:00,1940.31396484375,1830.58
2018-12-16 11:40:00,1616.34594726562,1728.5753
2018-12-16 11:50:00,1256.47204589843,1302.8403
2018-12-16 12:00:00,1039.69799804687,1149.8403
2018-12-16 12:10:00,1102.92297363281,1266.8455
2018-12-16 12:20:00,865.029113769531,922.77136
2018-12-16 12:30:00,655.158386230468,722.5317
2018-12-16 12:40:00,533.015686035156,584.9594
2018-12-16 12:50:00,466.422698974609,474.60852
2018-12-16 13:00:00,535.096923828125,525.657
2018-12-16 13:10:00,683.989379882812,684.8756
2018-12-16 13:20:00,909.188171386718,972.0296
2018-12-16 13:30:00,1083.31701660156,1109.591
2018-12-16 13:40:00,998.500915527343,1060.5674
2018-12-16 13:50:00,1022.72198486328,1011.8683
2018-12-16 14:00:00,1015.38397216796,1046.9753
2018-12-16 14:10:00,891.818969726562,943.9166
2018-12-16 14:20:00,531.244995117187,550.7367
2018-12-16 14:30:00,244.789199829101,301.31366
2018-12-16 14:40:00,161.658096313476,218.00061
2018-12-16 14:50:00,216.825698852539,288.06497
2018-12-16 15:00:00,302.24038696289,366.51395
2018-12-16 15:10:00,199.919799804687,272.34998
2018-12-16 15:20:00,167.05940246582,181.86563
2018-12-16 15:30:00,369.0078125,365.3091
2018-12-16 15:40:00,506.873107910156,453.1213
2018-12-16 15:50:00,734.381103515625,676.0641
2018-12-16 16:00:00,295.347595214843,344.7297
2018-12-16 16:10:00,448.762084960937,444.30438
2018-12-16 16:20:00,308.590209960937,313.83267
2018-12-16 16:30:00,327.942413330078,307.5925
2018-12-16 16:40:00,139.04800415039,131.53337
2018-12-16 16:50:00,53.3912887573242,93.51682
2018-12-16 17:00:00,169.652801513671,129.86362
2018-12-16 17:10:00,93.5332870483398,90.10931
2018-12-18 08:10:00,405.888885498046,497.3855
2018-12-18 08:20:00,485.920501708984,473.4169
2018-12-18 08:30:00,1113.02404785156,1023.2168
2018-12-18 08:40:00,1283.89501953125,1231.6198
2018-12-18 08:50:00,1177.748046875,1189.6887
2018-12-18 09:00:00,1062.50903320312,1064.8242
2018-12-18 09:10:00,1185.42395019531,1144.8193
2018-12-18 09:20:00,1197.0009765625,1207.3506
2018-12-18 09:30:00,1217.29797363281,1189.408
2018-12-18 09:40:00,1473.04797363281,1369.2676
2018-12-18 09:50:00,1090.11596679687,1096.171
2018-12-18 10:00:00,1040.75805664062,1038.105
2018-12-18 10:10:00,1201.12805175781,1089.2714
2018-12-18 10:20:00,1400.95300292968,1312.9248
2018-12-18 10:30:00,1730.10705566406,1569.7874
2018-12-18 10:40:00,2015.70202636718,1887.5654
2018-12-18 10:50:00,1446.21704101562,1409.5535
2018-12-18 11:00:00,1621.06799316406,1436.5372
2018-12-18 11:10:00,1217.33801269531,1132.9362
2018-12-18 11:20:00,899.82568359375,870.1607
2018-12-18 11:30:00,1504.64501953125,1282.7445
2018-12-18 11:40:00,2275.38208007812,2035.68
2018-12-18 11:50:00,1817.98596191406,1652.6337
2018-12-18 12:00:00,1670.48803710937,1460.9266
2018-12-18 12:10:00,1317.71594238281,1094.4337
2018-12-18 12:20:00,1361.51904296875,1126.1273
2018-12-18 12:30:00,919.93212890625,837.4082
2018-12-18 12:40:00,1600.94396972656,1306.2642
2018-12-18 12:50:00,1714.53100585937,1653.8273
2018-12-18 13:00:00,1707.50402832031,1503.5708
2018-12-18 13:10:00,1183.46301269531,1000.3304
2018-12-18 13:20:00,1361.65295410156,1103.5812
2018-12-18 13:30:00,1757.86999511718,1458.99
2018-12-18 13:40:00,1275.56103515625,1129.0603
2018-12-18 13:50:00,920.533874511718,807.9923
2018-12-18 14:00:00,888.936584472656,741.4096
2018-12-18 14:10:00,740.168579101562,689.5265
2018-12-18 14:20:00,1011.32098388671,831.49457
2018-12-18 14:30:00,1296.25598144531,1061.8687
2018-12-18 14:40:00,1954.13195800781,1726.8314
2018-12-18 14:50:00,1633.81103515625,1429.7904
2018-12-18 15:00:00,1394.79602050781,1289.3434
2018-12-18 15:10:00,1468.90905761718,1316.0398
2018-12-18 15:20:00,1351.17700195312,1203.5052
2018-12-18 15:30:00,1702.15100097656,1415.7357
2018-12-18 15:40:00,1836.97802734375,1548.2866
2018-12-18 15:50:00,2363.88696289062,2009.3994
2018-12-18 16:00:00,2480.90698242187,2103.4421
2018-12-18 16:10:00,2141.09497070312,1658.557
2018-12-18 16:20:00,3028.9208984375,2706.1033
2018-12-18 16:30:00,3414.60693359375,3283.9233
2018-12-18 16:40:00,3508.4208984375,3577.9023
2018-12-18 16:50:00,3153.8701171875,3057.8655
2018-12-18 17:00:00,3224.14990234375,3243.6633
2018-12-18 17:10:00,2885.43603515625,2708.384
2018-12-18 17:20:00,2696.61791992187,2576.654
2018-12-18 17:30:00,3124.73095703125,2947.6438
2018-12-18 17:40:00,2600.69702148437,2567.8708
2018-12-18 17:50:00,3307.5810546875,2925.716
2018-12-18 18:00:00,3283.56909179687,3343.1313
2018-12-18 18:10:00,3481.39111328125,3465.2012
2018-12-18 18:20:00,3536.27587890625,3513.7676
2018-12-18 18:30:00,3486.287109375,3568.989
2018-12-18 18:40:00,3407.7900390625,3317.6948
2018-12-18 18:50:00,3526.01611328125,3497.9988
2018-12-18 19:00:00,3550.96899414062,3578.4019
2018-12-18 19:10:00,3570.11791992187,3587.9053
2018-12-18 19:20:00,3439.958984375,3391.4329
2018-12-18 19:30:00,3588.90795898437,3553.108
2018-12-18 19:40:00,3569.18603515625,3600.13
2018-12-18 19:50:00,3594.07592773437,3609.392
2018-12-18 20:00:00,3568.06591796875,3616.9775
2018-12-18 20:10:00,3593.18994140625,3608.826
2018-12-18 20:20:00,3577.18188476562,3613.575
2018-12-18 20:30:00,3577.19897460937,3610.581
2018-12-18 20:40:00,3601.39404296875,3597.1562
2018-12-18 20:50:00,3584.36596679687,3610.4038
2018-12-18 21:00:00,3436.55590820312,3300.7427
2018-12-18 21:10:00,3585.90991210937,3539.8728
2018-12-18 21:20:00,3601.09106445312,3597.6108
2018-12-18 21:30:00,3601.19604492187,3640.5115
2018-12-18 21:40:00,3601.5830078125,3631.2905
2018-12-18 21:50:00,3597.98193359375,3598.0862
2018-12-18 22:00:00,3601.17309570312,3630.0862
2018-12-18 22:10:00,3595.43603515625,3605.5857
2018-12-18 22:20:00,3601.05810546875,3632.4338
2018-12-18 22:30:00,3601.01904296875,3634.793
2018-12-18 22:40:00,3595.47094726562,3634.7222
2018-12-18 22:50:00,3601.212890625,3632.0068
2018-12-18 23:00:00,3601.24194335937,3633.5427
2018-12-18 23:10:00,3601.30908203125,3632.5674
2018-12-18 23:20:00,3535.36596679687,3610.5957
2018-12-18 23:30:00,3481.40405273437,3586.8328
2018-12-18 23:40:00,3541.6689453125,3586.9355
2018-12-18 23:50:00,3592.52294921875,3591.1416
2018-12-19 00:00:00,3595.0390625,3587.1765
2018-12-19 00:10:00,3589.7529296875,3618.527
2018-12-19 00:20:00,3601.25390625,3584.4702
2018-12-19 00:30:00,3601.21508789062,3614.1973
2018-12-19 00:40:00,3601.46801757812,3606.848
2018-12-19 00:50:00,3600.47900390625,3642.8735
2018-12-19 01:00:00,3600.63403320312,3642.8848
2018-12-19 01:10:00,3601.37109375,3632.8054
2018-12-19 01:20:00,3600.47094726562,3642.7437
2018-12-19 01:30:00,3597.1689453125,3639.5156
2018-12-19 01:40:00,3601.15600585937,3640.2993
2018-12-19 01:50:00,3601.4541015625,3573.927
2018-12-19 02:00:00,3601.3740234375,3579.4268
2018-12-19 02:10:00,3598.3310546875,3605.5566
2018-12-19 02:20:00,3363.10205078125,3610.8774
2018-12-19 02:30:00,3535.5810546875,3469.0117
2018-12-19 02:40:00,3553.54711914062,3439.5093
2018-12-19 02:50:00,3592.39892578125,3495.124
2018-12-19 03:00:00,3600.4619140625,3502.8362
2018-12-19 03:10:00,3598.3330078125,3520.7998
2018-12-19 03:20:00,3601.1220703125,3513.3855
2018-12-19 03:30:00,3572.76196289062,3511.8936
2018-12-19 03:40:00,3512.93994140625,3502.5154
2018-12-19 03:50:00,3508.81201171875,3474.9778
2018-12-19 04:00:00,3432.23999023437,3472.069
2018-12-19 04:10:00,2815.36889648437,3429.4485
2018-12-19 04:20:00,2438.98193359375,3163.532
2018-12-19 04:30:00,2378.39306640625,2938.7268
2018-12-19 04:40:00,2389.73193359375,2797.2356
2018-12-19 04:50:00,2367.18798828125,2823.4116
2018-12-19 05:00:00,2413.28295898437,2815.851
2018-12-19 05:10:00,2367.72607421875,2783.1528
2018-12-19 05:20:00,2374.47094726562,2776.3171
2018-12-19 05:30:00,2252.8701171875,2633.3992
2018-12-19 05:40:00,2088.09912109375,2252.279
2018-12-19 05:50:00,2051.44702148437,2421.1353
2018-12-19 06:00:00,2162.75,2618.806
2018-12-19 06:10:00,2186.79809570312,2899.2424
2018-12-19 06:20:00,2256.59912109375,2791.8657
2018-12-19 06:30:00,2210.92993164062,2830.9734
2018-12-19 06:40:00,2245.498046875,2703.3032
2018-12-19 06:50:00,2239.2470703125,2655.7043
2018-12-19 07:00:00,2184.88305664062,2574.4937
2018-12-19 07:10:00,2263.09106445312,2629.3718
2018-12-19 07:20:00,2113.26708984375,2389.9226
2018-12-19 07:30:00,2259.7548828125,2783.7107
2018-12-19 07:40:00,2287.67309570312,2490.9739
2018-12-19 07:50:00,2285.59008789062,2532.857
2018-12-19 08:00:00,2092.712890625,2263.3853
2018-12-19 08:10:00,1933.17395019531,2028.4698
2018-12-19 08:20:00,1976.26904296875,2312.075
2018-12-19 08:30:00,1972.24096679687,2376.1108
2018-12-19 08:40:00,1891.55395507812,2200.5422
2018-12-19 08:50:00,1822.89794921875,2090.638
2018-12-19 09:00:00,1818.69201660156,2097.214
2018-12-19 09:10:00,1774.26098632812,2094.254
2018-12-19 09:20:00,1718.57397460937,2032.735
2018-12-19 09:30:00,1668.53503417968,2054.5596
2018-12-19 09:40:00,1573.84204101562,2178.1023
2018-12-19 09:50:00,1055.07702636718,1993.941
2018-12-19 10:00:00,1063.83898925781,1961.4255
2018-12-19 10:10:00,775.766479492187,1776.27
2018-12-19 10:20:00,766.856506347656,1291.9141
2018-12-19 10:30:00,834.370727539062,1333.9117
2018-12-19 10:40:00,699.728210449218,1318.5238
2018-12-19 10:50:00,526.748779296875,1167.3873
2018-12-19 11:00:00,710.285095214843,1117.5828
2018-12-19 11:10:00,728.279479980468,1165.4346
2018-12-19 11:20:00,641.308471679687,1103.4459
2018-12-19 11:30:00,590.684875488281,956.21387
2018-12-19 11:40:00,644.867614746093,972.3386
2018-12-19 11:50:00,659.91357421875,964.9489
2018-12-19 12:00:00,717.690673828125,890.5337
2018-12-19 12:10:00,687.479675292968,1002.76025
2018-12-19 12:20:00,674.707824707031,962.5285
2018-12-19 12:30:00,549.281616210937,1022.38715
2018-12-19 12:40:00,554.392700195312,969.85956
2018-12-19 12:50:00,470.583587646484,999.20886
2018-12-19 13:00:00,473.275207519531,812.6428
2018-12-19 13:10:00,449.673309326171,977.461
2018-12-19 13:20:00,504.468200683593,959.475
2018-12-19 13:30:00,481.746490478515,829.8181
2018-12-19 13:40:00,616.231323242187,672.87463
2018-12-19 13:50:00,517.172424316406,794.47626
2018-12-19 14:00:00,462.662689208984,739.96875
2018-12-19 14:10:00,439.507598876953,687.19617
2018-12-19 14:20:00,447.286804199218,630.8981
2018-12-19 14:30:00,406.900390625,901.2468
2018-12-19 14:40:00,416.122314453125,506.26572
2018-12-19 14:50:00,415.027099609375,522.9619
2018-12-19 15:00:00,382.529998779296,590.8025
2018-12-19 15:10:00,391.554992675781,385.5009
2018-12-19 15:20:00,368.610412597656,409.38214
2018-12-19 15:30:00,348.700103759765,348.3107
2018-12-19 15:40:00,363.815887451171,351.37912
2018-12-19 15:50:00,313.184295654296,402.04544
2018-12-19 16:00:00,310.730712890625,241.55937
2018-12-19 16:10:00,321.759704589843,230.61
2018-12-19 16:20:00,341.100891113281,324.32465
2018-12-19 16:30:00,354.730804443359,435.15973
2018-12-19 16:40:00,362.809204101562,609.7335
2018-12-19 16:50:00,305.099487304687,234.75806
2018-12-19 17:00:00,265.074005126953,129.8061
2018-12-19 17:10:00,199.556701660156,106.63299
2018-12-19 17:20:00,232.256896972656,215.684
2018-12-19 17:30:00,139.330993652343,153.77864
2018-12-19 17:40:00,151.732803344726,153.84094
2018-12-19 17:50:00,108.188003540039,125.47261
2018-12-19 18:00:00,64.3553466796875,140.03659
2018-12-21 12:20:00,1042.66101074218,1016.50104
2018-12-21 12:30:00,893.44580078125,935.5751
2018-12-21 12:40:00,1149.49194335937,1074.3829
2018-12-21 12:50:00,1366.15502929687,1402.327
2018-12-21 13:00:00,1626.97497558593,1572.5692
2018-12-21 13:10:00,1537.68798828125,1550.7844
2018-12-21 13:20:00,1346.65905761718,1344.1157
2018-12-21 13:30:00,1236.10498046875,1223.6709
2018-12-21 13:40:00,1134.40197753906,1151.6746
2018-12-21 13:50:00,1250.57397460937,1269.2036
2018-12-21 14:00:00,1542.13098144531,1549.7877
2018-12-21 14:10:00,1561.81799316406,1647.4537
2018-12-21 14:20:00,1467.16296386718,1577.5774
2018-12-21 14:30:00,1369.01098632812,1466.1748
2018-12-21 14:40:00,1332.03100585937,1395.794
2018-12-21 14:50:00,732.561706542968,758.9748
2018-12-21 15:00:00,312.153106689453,411.61597
2018-12-21 15:10:00,628.283813476562,630.0417
2018-12-21 15:20:00,652.795288085937,611.13
2018-12-21 15:30:00,545.355529785156,540.7772
2018-12-21 15:40:00,657.6904296875,660.2203
2018-12-21 15:50:00,698.064880371093,700.53314
2018-12-21 16:00:00,1071.61596679687,1126.2833
2018-12-21 16:10:00,1688.57299804687,1550.8983
2018-12-21 16:20:00,2095.01000976562,1914.4564
2018-12-21 16:30:00,2268.48706054687,2018.922
2018-12-21 16:40:00,2401.58203125,2238.2065
2018-12-21 16:50:00,1642.63000488281,1577.0452
2018-12-21 17:00:00,1877.50695800781,1710.8287
2018-12-21 17:10:00,1624.80004882812,1573.264
2018-12-21 17:20:00,1377.52404785156,1340.6632
2018-12-21 17:30:00,1341.10302734375,1263.2529
2018-12-21 17:40:00,1081.84094238281,956.5124
2018-12-21 17:50:00,641.567504882812,608.4839
2018-12-21 18:00:00,815.688720703125,727.7706
2018-12-21 18:10:00,974.74658203125,807.3789
2018-12-21 18:20:00,1127.06994628906,901.4662
2018-12-21 18:30:00,831.593994140625,701.26514
2018-12-21 18:40:00,583.826599121093,508.8221
2018-12-21 18:50:00,1329.40295410156,1310.1565
2018-12-21 19:00:00,1416.79296875,1272.1648
2018-12-21 19:10:00,1279.13195800781,1295.2407
2018-12-21 19:20:00,1874.98498535156,1605.2418
2018-12-21 19:30:00,2047.0439453125,1938.2522
2018-12-21 19:40:00,1803.13195800781,1667.6797
2018-12-21 19:50:00,1407.24499511718,1245.9712
2018-12-21 20:00:00,893.988525390625,792.0685
